REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.7930987,4.0351768,5.784719,5.0914187,5.531704,2.7469437,16.935278,16.935377,3.7727392,3.7920346,2.11052,2.2379992,16.93479,16.93764,4.1880856,4.2094164,3.6259987,3.8662112,4.989895,4.514777,16.937801,3.7357888,4.785176,4.4367633,5.9977765,5.213943,3.4047673,3.8933687,3.5574982
0.371739,1.6139904,0.74437636,1.5231382,1.8781611,0.96711475,2.817624,2.5523562,0.50489074,0.78394246,0.36745167,0.69653547,2.4029603,2.54765,0.30648893,0.014383719,1.0293407,0.86341566,1.1918473,0.4144257,2.4311779,0.71030337,0.65770423,0.5475835,0.8745735,1.7212765,0.54696375,0.37817168,0.25668463
0.43850243,0.7517063,0.7712811,1.2975547,0.66341436,2.2021096,5.6004295,5.600493,0.54380435,0.8227059,0.36409304,1.4454883,5.600114,5.600067,0.12167399,0.022884566,1.3961406,0.6604111,0.9468523,0.37143785,5.6002235,0.39319313,0.38408238,1.2466515,0.35877556,1.7103733,0.3832055,0.3742266,0.38540444
0.43850243,0.7517063,0.7712811,1.2975547,0.66341436,2.2021096,5.6004295,5.600493,0.54380435,0.8227059,0.36409304,1.4454883,5.600114,5.600067,0.12167399,0.022884566,1.3961406,0.6604111,0.9468523,0.37143785,5.6002235,0.39319313,0.38408238,1.2466515,0.35877556,1.7103733,0.3832055,0.3742266,0.38540444
0.23500717,0.34590364,0.37937197,0.5599162,0.33073097,2.1896846,3.2002363,3.2002409,0.29030564,0.29353407,0.21465448,0.9130807,3.2001014,3.200155,-0.113063395,-0.109595984,0.4857203,0.35281232,0.44157058,0.09994741,3.2002,0.13622035,0.3536468,0.7151519,0.10050084,0.96590054,-0.020712813,0.025968552,0.1029967
-0.91778845,-0.5562894,-0.27169284,-0.69850725,-0.56036043,-0.57722974,-1.8545249,-1.8567027,-0.40387413,-0.50207263,-0.30194712,-0.45802212,-1.8521163,-2.148409,-0.2276663,-0.2097953,-0.5108105,-0.4441274,-0.556131,-0.31817707,-2.4003394,-0.2946904,-0.96749806,-0.5086063,-0.276591,-1.1289421,-0.26171565,-0.3566402,-0.28742737
0.19911219,0.2240886,0.1900136,0.43500814,0.18849704,0.8135419,1.7334137,1.7333742,0.11578298,0.3223558,0.13688496,0.4135014,1.7334033,1.7334412,0.011366572,-0.02459977,0.37598395,0.19617927,0.28118545,0.091712005,1.7335013,0.096695766,0.13968854,0.3500227,0.09153012,0.52773404,0.038327772,0.10935832,0.08718752
0.19911219,0.2240886,0.1900136,0.43500814,0.18849704,0.8135419,1.7334137,1.7333742,0.11578298,0.3223558,0.13688496,0.4135014,1.7334033,1.7334412,0.011366572,-0.02459977,0.37598395,0.19617927,0.28118545,0.091712005,1.7335013,0.096695766,0.13968854,0.3500227,0.09153012,0.52773404,0.038327772,0.10935832,0.08718752
0.072738774,0.17851801,0.12855902,0.16149297,0.2792517,1.3044579,1.4667114,1.4667728,0.07393231,0.19504242,0.08215971,0.46264312,1.4666864,1.4668394,0.007448621,-0.100226514,0.23212987,0.103153475,0.33221787,0.02390086,1.4667119,0.005821324,0.17579255,0.3140418,-0.022776684,0.4133702,-0.0065876604,-0.002785003,0.04950343
2.6996546,2.2903602,5.8933725,3.4856594,4.0482597,1.7537594,11.868585,11.869652,2.233857,2.1361885,1.3250084,1.1953319,11.868894,11.868766,2.117661,3.1011744,2.1449819,2.3027673,2.639689,3.3103313,11.868743,2.4861789,3.594483,3.0266144,4.850175,4.436575,2.6372983,2.9897623,2.732178
2.6996546,2.2903602,5.8933725,3.4856594,4.0482597,1.7537594,11.868585,11.869652,2.233857,2.1361885,1.3250084,1.1953319,11.868894,11.868766,2.117661,3.1011744,2.1449819,2.3027673,2.639689,3.3103313,11.868743,2.4861789,3.594483,3.0266144,4.850175,4.436575,2.6372983,2.9897623,2.732178
2.6996546,2.2903602,5.8933725,3.4856594,4.0482597,1.7537594,11.868585,11.869652,2.233857,2.1361885,1.3250084,1.1953319,11.868894,11.868766,2.117661,3.1011744,2.1449819,2.3027673,2.639689,3.3103313,11.868743,2.4861789,3.594483,3.0266144,4.850175,4.436575,2.6372983,2.9897623,2.732178
2.2482443,2.438463,8.197996,3.5004454,3.561641,2.1978767,9.032993,8.747221,1.9812698,1.4475275,1.9971821,1.2986135,10.053903,10.286493,1.3744063,2.4105735,2.1692083,1.7742089,2.0245852,3.1757636,9.060446,2.1008737,2.918575,2.432943,5.045147,4.1735067,2.4037943,2.4116173,2.6843956
-2.4188917,-1.9392593,-6.6567154,-2.5324063,-3.1606288,-2.1068144,-8.998118,-8.862492,-1.7568057,-1.3711045,-1.648347,-0.98062074,-8.375155,-8.841569,-0.973577,-2.1584747,-1.01328,-1.9289244,-1.7381761,-2.415509,-9.107345,-2.0715675,-3.1883292,-2.4071794,-4.4659786,-3.756451,-2.0561948,-1.1315739,-2.3765574
2.2396443,2.2467911,4.8312554,2.205302,3.281395,2.0632074,8.400371,8.324305,1.7266582,1.2288269,1.941366,1.0531911,9.353573,9.580457,1.5978049,2.214771,1.9808329,1.7477981,1.8116695,2.5438461,8.428743,1.8348889,2.66956,2.0596352,5.0383396,3.7171052,2.0725183,1.7813326,2.3007004
2.3995292,2.0642684,6.2123675,2.9744616,3.5759254,1.6334735,11.068121,11.06903,1.9856261,2.0531032,1.4606988,0.99458396,11.068011,11.068532,1.8588942,2.9290245,1.8402135,2.0862153,2.6971595,3.076832,11.067949,2.2344792,4.0499654,3.239537,4.3802547,3.7767706,2.4710736,3.3061807,2.55861
2.3995292,2.0642684,6.2123675,2.9744616,3.5759254,1.6334735,11.068121,11.06903,1.9856261,2.0531032,1.4606988,0.99458396,11.068011,11.068532,1.8588942,2.9290245,1.8402135,2.0862153,2.6971595,3.076832,11.067949,2.2344792,4.0499654,3.239537,4.3802547,3.7767706,2.4710736,3.3061807,2.55861
2.6689959,2.5632763,4.379842,3.1210372,4.4514894,1.6894811,11.068949,11.068727,2.4876544,2.6339893,1.7945838,1.3821967,11.068762,11.068628,2.6685505,3.3243165,2.4362087,2.5978086,3.410256,3.212098,11.068766,2.518514,5.260293,4.4585814,4.2078037,4.432401,2.5220954,4.261561,2.5361383
1.5345805,1.1756723,0.36286753,1.1579921,1.2677959,0.35400176,0.07921744,0.47525254,0.5533642,0.007679907,0.3916776,0.42506865,0.07159576,0.96557224,0.11086154,0.11237702,0.032327455,0.28318995,1.5910007,0.392112,2.2671423,0.056738064,1.6107357,0.24776292,0.53557116,0.24239086,0.32883966,0.1518221,0.41049302
-0.000134732,0.045208402,0.0182191,0.018288689,0.006980945,0.033007834,0.052474808,0.06332192,0.042849984,0.025801303,0.00086970406,0.06732758,0.23057893,0.016379442,0.11939114,0.04215992,0.033151373,0.19337752,0.040468566,-9.482995e-05,0.19343151,0.00039539544,-0.00028899626,7.78368e-05,0.06012771,0.033002514,-0.00011764036,0.000759252,-0.0005740853
0.4064713,0.32620198,0.5474799,0.10578285,0.21374752,0.06499361,0.68712366,0.39631268,0.46196806,0.6508244,0.3838161,0.3926754,0.7381187,0.449797,0.7643246,0.516529,0.6485879,0.13415086,0.59542406,0.28524512,0.38889328,0.31029546,0.24407136,0.21240804,0.23011146,0.42191917,0.16271079,0.5087035,0.12911987
0.4064713,0.32620198,0.5474799,0.10578285,0.21374752,0.06499361,0.68712366,0.39631268,0.46196806,0.6508244,0.3838161,0.3926754,0.7381187,0.449797,0.7643246,0.516529,0.6485879,0.13415086,0.59542406,0.28524512,0.38889328,0.31029546,0.24407136,0.21240804,0.23011146,0.42191917,0.16271079,0.5087035,0.12911987
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-3.7278355e-06,-2.0632888e-05,-1.6419802,-1.6419802,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.6419802,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-0.46400312,-2.0632888e-05,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,4.2735905e-06,1.7928327e-05,1.8667303,1.8667303,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.8667303,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,0.46406075,1.7928327e-05,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.730543e-06,-0.10183404,-0.05979987,-0.059567984,-2.730543e-06,-0.00090188056,-0.00090188056,-2.1056255e-06,-0.06545401,-2.730543e-06,-2.730543e-06,-0.000893399,-0.03876532,-0.00015432191,-2.730543e-06,-2.730543e-06,-2.730543e-06,-0.037874646,-2.730543e-06,-0.03876532,-2.1056255e-06,-2.1958167e-06,-2.730543e-06,-2.730543e-06,-2.730543e-06,-2.1056255e-06,-0.00015432191,-2.730543e-06
-2.3641492e-06,-2.730543e-06,-0.10183404,-0.05979987,-0.059567984,-2.730543e-06,-0.00090188056,-0.00090188056,-2.1056255e-06,-0.06545401,-2.730543e-06,-2.730543e-06,-0.000893399,-0.03876532,-0.00015432191,-2.730543e-06,-2.730543e-06,-2.730543e-06,-0.037874646,-2.730543e-06,-0.03876532,-2.1056255e-06,-2.1958167e-06,-2.730543e-06,-2.730543e-06,-2.730543e-06,-2.1056255e-06,-0.00015432191,-2.730543e-06
4.2872725,4.73434,7.3429084,7.8798213,7.687498,4.7542768,6.7898626,6.760261,3.3138416,5.1903024,2.4572206,1.9487184,6.2826753,6.7927375,3.3339012,6.8974667,4.848491,4.3012795,5.767682,5.3052897,7.117286,5.5960054,8.4355955,5.2888937,7.2506986,6.7229166,6.6528683,4.2470717,5.379476
0.00018349127,0.00027715904,0.057744924,0.13677047,0.04706537,0.009982107,0.0013865747,-0.000112816466,-1.9590141e-05,0.004158403,-0.00036687846,0.0039377827,0.005073227,0.13807309,0.008916616,0.0013182296,-0.00024593226,-0.0011947628,0.1381678,5.156456e-05,0.13792205,-0.00014493964,0.0024966572,0.0044085803,3.458022e-06,0.00998895,0.0019052441,0.0024565256,0.00020122831
0.00024530586,0.009959373,1.9814755e-05,0.0002608683,6.5942426e-05,2.2153514e-05,1.9291873,1.9291873,0.00973622,2.2153514e-05,2.2153514e-05,2.2153514e-05,1.9291873,1.9295721,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.48991436,2.2153514e-05,1.9295721,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
7.17352e-06,-3.3912288e-06,7.1305626e-06,1.4605067e-07,0.006005233,0.008562046,0.005391232,2.4927613e-05,3.737887e-05,7.750595e-05,7.1633672e-09,0.0020778792,0.0022060468,-4.982499e-07,-0.000116127245,1.4605067e-07,-0.00011020415,-0.00012295447,-0.00011619925,1.4605067e-07,-0.00012696527,1.4605067e-07,0.00034414648,1.4605067e-07,9.208834e-08,0.009997154,0.00039621443,0.00035320615,2.404635e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
2.066722e-06,2.066722e-06,0.009995649,2.1485825e-05,3.8304686e-05,2.066722e-06,2.066722e-06,0.0002624049,2.066722e-06,1.8806313e-05,2.066722e-06,2.066722e-06,1.6864506e-05,0.079978585,2.066722e-06,2.066722e-06,2.066722e-06,0.009978909,0.12995099,2.066722e-06,0.07996631,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06
0.4948792,0.39995235,0.100124806,0.39997548,0.49959028,0.10013925,0.20033847,0.23854114,0.23820475,0.20000209,0.10013925,0.10013925,0.20033847,0.4049902,0.20000209,0.20000209,0.20000209,0.20000209,0.49996042,0.20000209,0.6998672,0.20000209,0.4948792,0.20000209,0.20000209,0.20000209,0.20000209,0.20000209,0.20000209
